timestamp,H_obs,H_pred_t6h,H_pred_t12h,H_pred_t24h
2025-05-16 16:00:00,0.364,0.36479462133668106,0.3634242745990339,0.3872292415834084
2025-05-16 17:00:00,0.364,0.3638130188298368,0.3640247404195756,0.38742984680344417
2025-05-16 18:00:00,0.37,0.36313045600528293,0.3641732081473249,0.38460485979374
2025-05-16 19:00:00,0.383,0.3664272743857835,0.36557048393255903,0.38131359611183685
2025-05-16 20:00:00,0.393,0.3623267025994087,0.3657319655113477,0.3664877840043351
2025-05-16 21:00:00,0.395,0.3635215571438021,0.36599888637096656,0.3635139383231361
2025-05-16 22:00:00,0.391,0.35868804866580906,0.35440281358407694,0.3551577788838677
2025-05-16 23:00:00,0.382,0.3556875246231375,0.35441895524319356,0.35439492721153554
2025-05-17 00:00:00,0.377,0.3609635801364032,0.3628846423487824,0.3596584326878939
2025-05-17 01:00:00,0.372,0.3696230039656903,0.3662747277575192,0.37340435658774557
2025-05-17 02:00:00,0.367,0.38289643198879886,0.3704790821673247,0.3777070738136389
2025-05-17 03:00:00,0.364,0.3885111188662089,0.38013030016844745,0.3823366255541001
2025-05-17 04:00:00,0.361,0.3861248012029733,0.3858446027151451,0.3821085189815588
2025-05-17 05:00:00,0.363,0.37873438475370114,0.37772824896293,0.3738500755665376
2025-05-17 06:00:00,0.363,0.3751375401516641,0.3758326336283419,0.3718843501479794
2025-05-17 07:00:00,0.362,0.3700403121240913,0.37162651817703063,0.3671129572347649
2025-05-17 08:00:00,0.363,0.364692453129157,0.3671742262781339,0.364111260818594
2025-05-17 09:00:00,0.362,0.3624366764868396,0.36468228203167247,0.36985748958935816
2025-05-17 10:00:00,0.362,0.3582492036286224,0.35680566146817205,0.3591741195723494
2025-05-17 11:00:00,0.362,0.3589468872429189,0.3579001325982692,0.3578489477847206
2025-05-17 12:00:00,0.361,0.3602421532743981,0.3569698575031076,0.36062777320456046
2025-05-17 13:00:00,0.362,0.361607422522159,0.3579219042357659,0.3627056711794542
2025-05-17 14:00:00,0.362,0.3629332944098962,0.3607370567315197,0.3611444251202082
2025-05-17 15:00:00,0.361,0.36141758812820857,0.3603685873617893,0.3632365213143164
2025-05-17 16:00:00,0.361,0.36171472899174345,0.3612064673816687,0.36683063513405906
2025-05-17 17:00:00,0.362,0.3623241423937959,0.36215488361141246,0.3746488161500548
2025-05-17 18:00:00,0.361,0.3589202300450124,0.35540737607149003,0.3631314480712017
2025-05-17 19:00:00,0.36,0.35885347161427916,0.3550165960580787,0.3612253314124121
2025-05-17 20:00:00,0.36,0.3586787924720392,0.3543393912143956,0.3589604501089626
2025-05-17 21:00:00,0.359,0.357721594933456,0.357220350563085,0.3565285672024189
2025-05-17 22:00:00,0.358,0.3571314294401941,0.35414546133282454,0.35087657845989184
2025-05-17 23:00:00,0.358,0.35754668699408587,0.3539140350645378,0.3497993432475013
2025-05-18 00:00:00,0.358,0.35713890667123827,0.35376005499226076,0.3548297842894097
2025-05-18 01:00:00,0.358,0.3562637226379363,0.3526789856283273,0.35871191435058836
2025-05-18 02:00:00,0.357,0.35649804099027926,0.3565708027823929,0.3646147145192262
2025-05-18 03:00:00,0.357,0.3555252337653301,0.3553695478319802,0.36165703633437185
2025-05-18 04:00:00,0.357,0.3558719626205576,0.3570036550777961,0.36059727710594874
2025-05-18 05:00:00,0.357,0.35754442382411494,0.35791393504888863,0.35740517074963646
2025-05-18 06:00:00,0.358,0.3589054738941366,0.35901518431177865,0.36011778726073873
2025-05-18 07:00:00,0.359,0.3591193750125212,0.35960398804904653,0.3603689323088246
2025-05-18 08:00:00,0.36,0.35839223398193326,0.35883922912674837,0.3623428380525039
2025-05-18 09:00:00,0.36,0.3583946652587433,0.3583976245782733,0.3588789969316586
2025-05-18 10:00:00,0.359,0.35779155043508487,0.3582590101463096,0.3599997547404971
2025-05-18 11:00:00,0.361,0.35763603192444615,0.35761897844427143,0.36224929445731846
2025-05-18 12:00:00,0.361,0.3588667812472646,0.35839625426903793,0.37358172065845147
2025-05-18 13:00:00,0.36,0.358411258887384,0.35401714713561977,0.3553600199776959
2025-05-18 14:00:00,0.359,0.3586275466419145,0.35302823991529597,0.35419004792685815
2025-05-18 15:00:00,0.36,0.3585604024952332,0.3528201460094707,0.3552081486548318
2025-05-18 16:00:00,0.358,0.35795069357037923,0.3553611047596981,0.3580976553328893
2025-05-18 17:00:00,0.359,0.36044620691457885,0.3590145122626034,0.36286027496268125
2025-05-18 18:00:00,0.362,0.3609615496549413,0.36071837412830604,0.3641110152587619
2025-05-18 19:00:00,0.362,0.36016022920760205,0.3608604930606841,0.36561606617028036
2025-05-18 20:00:00,0.361,0.3590036956521845,0.35968213423713963,0.36403276449985533
2025-05-18 21:00:00,0.359,0.3600089441753277,0.36064235761837166,0.3652981390163177
2025-05-18 22:00:00,0.359,0.35883281266662503,0.359150062911699,0.366308609039848
2025-05-18 23:00:00,0.361,0.35842434124116096,0.35604502309521613,0.3644113447598186
2025-05-19 00:00:00,0.36,0.358800903715744,0.35548868078593726,0.36221871074311024
2025-05-19 01:00:00,0.359,0.359503730764526,0.3548007733909831,0.3606657922512422
2025-05-19 02:00:00,0.356,0.3591702951368719,0.3538480617146398,0.36108463920013395
2025-05-19 03:00:00,0.359,0.3569671687522079,0.35221140005090035,0.351775675018794
2025-05-19 04:00:00,0.359,0.35471743111728654,0.3543093611910387,0.3516813304020149
2025-05-19 05:00:00,0.358,0.35925380335093426,0.35780981262439865,0.3602344627749327
2025-05-19 06:00:00,0.36,0.3596896114797097,0.35978959648687353,0.36421426239581156
2025-05-19 07:00:00,0.358,0.3593964399751496,0.35893765950878403,0.3673379547985171
2025-05-19 08:00:00,0.359,0.3566726668575296,0.3557287281033404,0.3547934913790971
2025-05-19 09:00:00,0.36,0.360056619139957,0.3602103020327275,0.36096701798401176
2025-05-19 10:00:00,0.36,0.3593603337963563,0.3592430421263807,0.36000016975933424
2025-05-19 11:00:00,0.359,0.3588974796764912,0.35852712089943706,0.36085760392406685
2025-05-19 12:00:00,0.361,0.360736196295389,0.3600679840056579,0.361213624296852
2025-05-19 13:00:00,0.361,0.358524187993366,0.3577468885728559,0.35839861607306517
2025-05-19 14:00:00,0.361,0.35961070054282096,0.35855652994794807,0.3603130065886576
2025-05-19 15:00:00,0.361,0.35985118427078,0.3579163653788967,0.3644879187694018
2025-05-19 16:00:00,0.36,0.3604895698168824,0.3593645994174368,0.36681850684990264
2025-05-19 17:00:00,0.359,0.3577994358749955,0.35398270202638993,0.3597684695455185
2025-05-19 18:00:00,0.359,0.3594548605661371,0.35473137068715427,0.3599181536055223
2025-05-19 19:00:00,0.359,0.3590274851776507,0.3536885854111442,0.35822227313169275
2025-05-19 20:00:00,0.359,0.3577735720018376,0.35419056501803237,0.36103914686087
2025-05-19 21:00:00,0.359,0.3578397082948643,0.35419248052424745,0.36591321874762434
2025-05-19 22:00:00,0.358,0.35678035497322635,0.3559274809795646,0.3586477882166328
2025-05-19 23:00:00,0.346,0.3550514778399823,0.3519180695117748,0.3487072617256987
2025-05-20 00:00:00,0.345,0.3555994763446749,0.3555907690950485,0.35080374153236404
2025-05-20 01:00:00,0.361,0.35649799665581205,0.356988279395474,0.35131266704782904
2025-05-20 02:00:00,0.366,0.35725436478802036,0.35808001725769695,0.3545873435122036
2025-05-20 03:00:00,0.363,0.3592202739219085,0.3585304175271402,0.35603112113899354
2025-05-20 04:00:00,0.361,0.3604469544684442,0.3588976675339261,0.35517623752110367
2025-05-20 05:00:00,0.36,0.35211778330769106,0.3478485110548409,0.34396086144453486
2025-05-20 06:00:00,0.36,0.3461356497086794,0.34591937632470177,0.3430016743877794
2025-05-20 07:00:00,0.361,0.3628886452827587,0.3611721924683638,0.3583008070163103
2025-05-20 08:00:00,0.36,0.3668809012166281,0.3616556396590616,0.36100499183807155
2025-05-20 09:00:00,0.36,0.36314475675991076,0.3585145778252111,0.3574673767102194
2025-05-20 10:00:00,0.36,0.35947750796570704,0.35345347779819813,0.35108635395559074
2025-05-20 11:00:00,0.359,0.3558688150440015,0.35130623370160663,0.35077422473468933
2025-05-20 12:00:00,0.359,0.3555318411814471,0.35134786435252,0.3499498343450632
2025-05-20 13:00:00,0.358,0.35722074658741754,0.3538384566730558,0.3523461702119456
2025-05-20 14:00:00,0.358,0.3555345510288893,0.3514351677971587,0.3511981859949814
2025-05-20 15:00:00,0.358,0.35631562759935465,0.35037022120511385,0.35631280004424104
2025-05-20 16:00:00,0.357,0.3557448686402246,0.3494765152100899,0.35847049730480335
2025-05-20 17:00:00,0.357,0.35401305398193067,0.34614645333657,0.35360298286385083
2025-05-20 18:00:00,0.357,0.353898125868327,0.34638701646845227,0.3496172160939598
2025-05-20 19:00:00,0.359,0.36168209818918595,0.3597627795624665,0.35810447049630145
2025-05-20 20:00:00,0.371,0.3566870620047126,0.3600618937482265,0.36222079923164735
2025-05-20 21:00:00,0.384,0.3552735397890689,0.35972785342473845,0.3562177316550881
2025-05-20 22:00:00,0.391,0.3549924941461287,0.3592762937184155,0.35915822789977814
2025-05-20 23:00:00,0.394,0.36290190069607414,0.35550401858240416,0.3566298461624734
2025-05-21 00:00:00,0.394,0.36338929046866675,0.35567893885929674,0.35223073640006797
2025-05-21 01:00:00,0.395,0.36489753678345255,0.358386414572814,0.3572071901196484
2025-05-21 02:00:00,0.395,0.37344476872292726,0.3673881900296176,0.3691508954872338
2025-05-21 03:00:00,0.394,0.3861185265119035,0.37976090915108085,0.3820998499089696
2025-05-21 04:00:00,0.393,0.39266443236104037,0.3828716954905274,0.3814231093181246
2025-05-21 05:00:00,0.389,0.37866316606847306,0.3637572785872668,0.3765030046901277
2025-05-21 06:00:00,0.382,0.37577347848806525,0.37757271145345606,0.3795384560535504
2025-05-21 07:00:00,0.376,0.377635329223137,0.3790430521469171,0.38403130777461164
2025-05-21 08:00:00,0.369,0.37870165717535365,0.38299946376932087,0.38198951883003684
2025-05-21 09:00:00,0.364,0.3816945397363993,0.3784350974571115,0.38062463335765473
2025-05-21 10:00:00,0.361,0.3801233464743731,0.3747350891503625,0.3725926533319063
2025-05-21 11:00:00,0.359,0.37763848009021056,0.3696555779127946,0.37352965844580593
2025-05-21 12:00:00,0.357,0.3748322125631703,0.36698623304634825,0.37758844258292146
2025-05-21 13:00:00,0.356,0.36895312294886023,0.36368623217083995,0.36038049569383274
2025-05-21 14:00:00,0.356,0.3635188199772064,0.3557396218004504,0.3816400661676407
2025-05-21 15:00:00,0.355,0.3583748395505962,0.35038919672243973,0.35122752551608105
2025-05-21 16:00:00,0.355,0.3549280874208388,0.3476912551959794,0.34760665265056645
2025-05-21 17:00:00,0.355,0.3531084103407486,0.3456048281027071,0.34530084866259125
2025-05-21 18:00:00,0.354,0.35054350777877763,0.34159531583100955,0.3423897118935584
2025-05-21 19:00:00,0.354,0.3500385310507373,0.3424123573207516,0.34262628364551534
2025-05-21 20:00:00,0.353,0.3509644978312387,0.3502230567699923,0.3444306338528896
2025-05-21 21:00:00,0.353,0.35061560286584975,0.35087908412827945,0.34440647124449797
2025-05-21 22:00:00,0.353,0.3529377660214848,0.3545003445731383,0.3486991145631192
2025-05-21 23:00:00,0.354,0.3541836266217549,0.354215462644681,0.3494341765618822
2025-05-22 00:00:00,0.354,0.3535277164667484,0.35293476116783634,0.3488876720718244
2025-05-22 01:00:00,0.354,0.3538413230897459,0.3529352645626867,0.3483382028817635
2025-05-22 02:00:00,0.355,0.3528849847939753,0.35156077845528133,0.3465766461448617
2025-05-22 03:00:00,0.354,0.3496624839619903,0.3449416745530499,0.3452274479792732
2025-05-22 04:00:00,0.354,0.3498273132210367,0.34292297268775096,0.34356908343255177
2025-05-22 05:00:00,0.353,0.351464894709069,0.34382193383013376,0.3511415926478085
2025-05-22 06:00:00,0.342,0.3509751409582314,0.3415741375642491,0.34176106444328613
2025-05-22 07:00:00,0.345,0.3497314642792537,0.33991418404433427,0.34143264268151974
2025-05-22 08:00:00,0.353,0.3513737198532448,0.3402501587155379,0.37784672527003643
2025-05-22 09:00:00,0.356,0.3498321231114293,0.338522364094461,0.37487019895778306
2025-05-22 10:00:00,0.353,0.350151894646406,0.3484621219404042,0.35973673624535446
2025-05-22 11:00:00,0.339,0.3553699000977991,0.35504701278643763,0.35685602205163586
2025-05-22 12:00:00,0.342,0.3441587728691025,0.3431299194172581,0.3421607928363669
2025-05-22 13:00:00,0.354,0.3431613016253862,0.34485769412413536,0.3477636180881538
2025-05-22 14:00:00,0.356,0.3439415624388544,0.34460351650075877,0.34541216873445163
2025-05-22 15:00:00,0.342,0.35090457917756057,0.35732293570327567,0.3617340882547085
2025-05-22 16:00:00,0.338,0.34954464002919666,0.3543506190293931,0.3545612300269821
2025-05-22 17:00:00,0.345,0.34042611345236046,0.34117067556431907,0.34056710439929383
2025-05-22 18:00:00,0.35,0.34580060129437284,0.34337114726547285,0.3432626692948778
2025-05-22 19:00:00,0.351,0.34806414385157386,0.3548869284005466,0.35592311431343165
2025-05-22 20:00:00,0.35,0.35327714968774837,0.35639553735140245,0.3569985280666023
2025-05-22 21:00:00,0.349,0.3381379046188882,0.34284009619429257,0.340716970568025
2025-05-22 22:00:00,0.348,0.336911382572427,0.3383512006736322,0.3380412443764947
2025-05-22 23:00:00,0.348,0.3445953574580822,0.3454048194218252,0.3597018697943663
2025-05-23 00:00:00,0.348,0.34922952032936483,0.3460086915702781,0.35385371989149617
2025-05-23 01:00:00,0.347,0.3508550882271322,0.3508407829778161,0.35758827792570314
2025-05-23 02:00:00,0.347,0.3483452792071414,0.3438167075751633,0.3663192770954638
2025-05-23 03:00:00,0.347,0.3476780855716792,0.3452707975924458,0.35411309556004816
2025-05-23 04:00:00,0.345,0.34669982607681227,0.34150300508061293,0.35083655718813994
2025-05-23 05:00:00,0.335,0.3456656828962795,0.33975523248676437,0.3538559153030114
2025-05-23 06:00:00,0.34,0.34746746591959976,0.347566197881534,0.3546078123464313
2025-05-23 07:00:00,0.35,0.34666186161262336,0.3486128941867653,0.3529872465007664
2025-05-23 08:00:00,0.353,0.3453710784010035,0.3472099845031028,0.3536948068935276
2025-05-23 09:00:00,0.351,0.34523087918030326,0.3467239204443333,0.35371502820865514
2025-05-23 10:00:00,0.349,0.34301722937644163,0.3446828146571136,0.34975332239991913
2025-05-23 11:00:00,0.339,0.3285344679150378,0.3236823436898885,0.33658574920587886
2025-05-23 12:00:00,0.336,0.33778552087432173,0.3303734607083799,0.34188836331131656
2025-05-23 13:00:00,0.347,0.34862449446512306,0.33685697775602746,0.34900066650116957
2025-05-23 14:00:00,0.352,0.3518897656435432,0.33861017439504254,0.3530267848059851
2025-05-23 15:00:00,0.35,0.3500134865633448,0.3370630890673778,0.35581526403818353
2025-05-23 16:00:00,0.349,0.3486096793850276,0.34766622174325224,0.3603252707868211
2025-05-23 17:00:00,0.347,0.3362651242915083,0.3451732333154359,0.34935306873280136
2025-05-23 18:00:00,0.347,0.3350650849525053,0.34192161649367536,0.33912545793358967
2025-05-23 19:00:00,0.347,0.34660312910632773,0.3499752600337144,0.34840165792094896
2025-05-23 20:00:00,0.347,0.351029499809325,0.3526477141491864,0.357224402729304
2025-05-23 21:00:00,0.347,0.3497785042509049,0.3506014129873848,0.35419945788967033
2025-05-23 22:00:00,0.348,0.3493371412147898,0.3496848784120959,0.3525905418771999
2025-05-23 23:00:00,0.347,0.3473615072542238,0.34783592017387555,0.36448448280927015
2025-05-24 00:00:00,0.348,0.3473077537181358,0.3474718712208057,0.35750083713347586
2025-05-24 01:00:00,0.348,0.3461757181234748,0.34282864539170177,0.34997022045486603
2025-05-24 02:00:00,0.346,0.34585069903395815,0.3419945994232274,0.3479945923820325
2025-05-24 03:00:00,0.342,0.345835542277756,0.342238617487453,0.34259389403690904
2025-05-24 04:00:00,0.336,0.3463749081454295,0.3424390049571459,0.3430890539889467
2025-05-24 05:00:00,0.343,0.345895401681909,0.34341366287576935,0.34365592506460985
2025-05-24 06:00:00,0.351,0.3476477349723085,0.34610441199595515,0.34467543442101967
2025-05-24 07:00:00,0.354,0.34794849946756556,0.3469558014236561,0.3451510538875905
2025-05-24 08:00:00,0.353,0.34693817523761455,0.3669275381291269,0.3892174590964924
2025-05-24 09:00:00,0.353,0.3497669947818964,0.3746533649006285,0.41250392343387177
2025-05-24 10:00:00,0.354,0.34336635454527964,0.3760423435880884,0.39754539056494187
2025-05-24 11:00:00,0.354,0.35096924025407394,0.3902589877464512,0.4134864637383299
2025-05-24 12:00:00,0.354,0.3635483561504959,0.40388143970088697,0.43356434207075034
2025-05-24 13:00:00,0.355,0.36710627644465166,0.4139102104007958,0.44225425070880076
2025-05-24 14:00:00,0.356,0.36640709277266914,0.4165757749124064,0.43049187911008185
2025-05-24 15:00:00,0.357,0.3644169955322768,0.38796680858275034,0.3762381773392762
2025-05-24 16:00:00,0.358,0.36476954718931204,0.38621873906496795,0.3736978384021533
2025-05-24 17:00:00,0.359,0.3620029042519453,0.3839670298370634,0.3728167558190202
2025-05-24 18:00:00,0.359,0.363496456842002,0.38270170301771234,0.37123606285793187
2025-05-24 19:00:00,0.359,0.36451702707504996,0.37786023328743124,0.3604828938561641
2025-05-24 20:00:00,0.36,0.36404921184466893,0.3782429079483374,0.367479295476938
2025-05-24 21:00:00,0.361,0.35890729391845066,0.3598149116199971,0.36237470640698105
2025-05-24 22:00:00,0.368,0.36769855081732766,0.36702277620945994,0.3642398209261855
2025-05-24 23:00:00,0.379,0.38159525272472655,0.3653102573948875,0.3735043156407298
2025-05-25 00:00:00,0.389,0.3823174075740112,0.364236178610099,0.37035628721908026
2025-05-25 01:00:00,0.395,0.38632081497189585,0.36406829694696524,0.3918606226885364
2025-05-25 02:00:00,0.396,0.37267153409788517,0.3645089338420589,0.38420382041163065
2025-05-25 03:00:00,0.396,0.37428910087243716,0.3616318428860312,0.352671252773328
2025-05-25 04:00:00,0.391,0.37029494554424586,0.3582423774780764,0.35818686894084584
2025-05-25 05:00:00,0.39,0.36776946907623476,0.362550535644848,0.3736958841396972
2025-05-25 06:00:00,0.387,0.37687746777410935,0.3715316876260429,0.38312667453420457
2025-05-25 07:00:00,0.385,0.3893208036723732,0.3878933493181181,0.38605722242273477
2025-05-25 08:00:00,0.385,0.39108401085844813,0.3913676736547889,0.3947399427257571
2025-05-25 09:00:00,0.386,0.3919210995855972,0.3917962810724352,0.38702138048717394
2025-05-25 10:00:00,0.389,0.3888163838053563,0.3880662999274669,0.38451050089234723
2025-05-25 11:00:00,0.392,0.38968391194911123,0.3896509287635238,0.3839720256095423
2025-05-25 12:00:00,0.394,0.391578824419754,0.3880878012963669,0.38262593076980006
2025-05-25 13:00:00,0.395,0.39078992503920457,0.38637433886387723,0.40966017222701046
2025-05-25 14:00:00,0.397,0.39018470522796506,0.38608622413094157,0.3941719314261976
2025-05-25 15:00:00,0.398,0.3915953565679861,0.3875076826406916,0.38852309377674316
2025-05-25 16:00:00,0.401,0.39716695890714754,0.40110283134333385,0.40646426913540595
2025-05-25 17:00:00,0.403,0.4019618024181181,0.4064618362730514,0.4239278958443025
2025-05-25 18:00:00,0.404,0.40046096335907744,0.4188740559488578,0.4466614768792837
